Id,Label
2642.jpg,0.9964898228645325
2643.jpg,0.863551914691925
2644.jpg,0.6982037425041199
2645.jpg,0.3626179099082947
2646.jpg,0.7439915537834167
2647.jpg,0.7940093278884888
2648.jpg,0.6592245697975159
2649.jpg,0.6435647010803223
2650.jpg,0.8630988001823425
2651.jpg,0.07627594470977783
2652.jpg,0.6944922208786011
2653.jpg,0.987049400806427
2654.jpg,0.8707260489463806
2655.jpg,0.6382220387458801
2656.jpg,0.8456096053123474
2657.jpg,0.8613343238830566
2658.jpg,0.08206567168235779
2659.jpg,0.6896088719367981
2660.jpg,0.5052163004875183
2661.jpg,0.7592006325721741
2662.jpg,0.6214231252670288
2663.jpg,0.6149753928184509
2664.jpg,0.40575483441352844
2665.jpg,0.5547052025794983
2666.jpg,0.4095378816127777
2667.jpg,0.843412458896637
2668.jpg,0.8616411089897156
2669.jpg,0.9640033841133118
2670.jpg,0.6752914786338806
2671.jpg,0.7387323379516602
2672.jpg,0.3355904221534729
2673.jpg,0.9335822463035583
2674.jpg,0.31501197814941406
2675.jpg,0.672763466835022
2676.jpg,0.44415968656539917
2677.jpg,0.6827449798583984
2678.jpg,0.8800374865531921
2679.jpg,0.7172806262969971
2680.jpg,0.5972476005554199
2681.jpg,0.5520973801612854
2682.jpg,0.6353074312210083
2683.jpg,0.6956278085708618
2684.jpg,0.9053446054458618
2685.jpg,0.8048621416091919
2686.jpg,0.5265804529190063
2687.jpg,0.9940298795700073
2688.jpg,0.5870407223701477
2689.jpg,0.8646692633628845
2690.jpg,0.8074113130569458
2691.jpg,0.703298807144165
2692.jpg,0.6967176198959351
2693.jpg,0.793755054473877
2694.jpg,1.0
2695.jpg,0.8590481877326965
2696.jpg,0.4104519486427307
2697.jpg,0.6882123351097107
2698.jpg,0.9773432016372681
2699.jpg,0.546674907207489
2700.jpg,0.658052384853363
2701.jpg,0.8514066934585571
2702.jpg,0.4458708167076111
2703.jpg,0.9905813932418823
2704.jpg,0.58580082654953
2705.jpg,0.8578934073448181
2706.jpg,0.48948314785957336
2707.jpg,0.6055460572242737
2708.jpg,0.9156242609024048
2709.jpg,0.7797500491142273
2710.jpg,0.7686182856559753
2711.jpg,0.9089157581329346
2712.jpg,0.9735410809516907
2713.jpg,0.7892184257507324
2714.jpg,0.9347034096717834
2715.jpg,0.37708422541618347
2716.jpg,0.6803138852119446
2717.jpg,0.5742272734642029
2718.jpg,0.6700193285942078
2719.jpg,0.5719375610351562
2720.jpg,0.7304667830467224
2721.jpg,0.6815199851989746
2722.jpg,0.3573845624923706
2723.jpg,0.9268150925636292
2724.jpg,0.8380477428436279
2725.jpg,0.6025790572166443
2726.jpg,0.8633764386177063
2727.jpg,0.9752560257911682
2728.jpg,0.8018615245819092
2729.jpg,0.7681804895401001
2730.jpg,0.6791474223136902
2731.jpg,0.7422556281089783
2732.jpg,0.878909170627594
2733.jpg,0.4344722628593445
2734.jpg,0.9339371919631958
2735.jpg,0.37455716729164124
2736.jpg,0.8916428685188293
2737.jpg,0.6292797923088074
2738.jpg,0.9874206185340881
2739.jpg,0.6924440860748291
2740.jpg,0.5945830345153809
2741.jpg,0.6630972623825073
2742.jpg,0.8786227107048035
2743.jpg,0.7173550724983215
2744.jpg,0.6766387820243835
2745.jpg,0.4933866858482361
2746.jpg,0.5479767322540283
2747.jpg,0.876353919506073
2748.jpg,0.7578960657119751
2749.jpg,0.8042765259742737
2750.jpg,0.5694046020507812
2751.jpg,0.7450554966926575
2752.jpg,0.3941364586353302
2753.jpg,0.5700870752334595
2754.jpg,0.6002305746078491
2755.jpg,0.8573204278945923
2756.jpg,0.5797237157821655
2757.jpg,0.7291104197502136
2758.jpg,0.7494586706161499
2759.jpg,0.8983930945396423
2760.jpg,0.6051729917526245
2761.jpg,0.7114582061767578
2762.jpg,0.4520701766014099
2763.jpg,0.8573223948478699
2764.jpg,0.6805684566497803
2765.jpg,0.24458326399326324
2766.jpg,0.5252028703689575
2767.jpg,0.8099356293678284
2768.jpg,0.9457873702049255
2769.jpg,0.7988448739051819
2770.jpg,0.8925741314888
2771.jpg,0.7695586681365967
2772.jpg,0.663503885269165
2773.jpg,0.4148334264755249
2774.jpg,0.6213036179542542
2775.jpg,0.6235610842704773
2776.jpg,0.18880237638950348
2777.jpg,0.33651190996170044
2778.jpg,0.5108805298805237
2779.jpg,0.5237176418304443
2780.jpg,0.6374438405036926
2781.jpg,0.17050662636756897
2782.jpg,0.6526252627372742
2783.jpg,0.8644386529922485
2784.jpg,0.5245663523674011
2785.jpg,0.5709296464920044
2786.jpg,0.901051938533783
2787.jpg,0.47441810369491577
2788.jpg,0.6618122458457947
2789.jpg,0.6288764476776123
2790.jpg,0.24188391864299774
2791.jpg,0.580588698387146
2792.jpg,0.9216925501823425
2793.jpg,0.6239585280418396
2794.jpg,0.4622955620288849
2795.jpg,0.488182008266449
2796.jpg,0.6142072081565857
2797.jpg,0.590561032295227
2798.jpg,0.5493295788764954
2799.jpg,0.9986767172813416
2800.jpg,0.6739576458930969
2801.jpg,0.617862343788147
2802.jpg,0.9372832179069519
2803.jpg,0.6081304550170898
2804.jpg,0.48214054107666016
2805.jpg,0.5888673067092896
2806.jpg,0.9306889772415161
2807.jpg,0.5867436528205872
2808.jpg,0.3497582674026489
2809.jpg,0.7677537798881531
2810.jpg,0.851935625076294
2811.jpg,0.7524356245994568
2812.jpg,0.9447869062423706
2813.jpg,0.8161926865577698
2814.jpg,0.830940306186676
2815.jpg,0.49076080322265625
2816.jpg,0.6534743309020996
2817.jpg,0.6011711955070496
2818.jpg,0.7159625291824341
2819.jpg,0.7308324575424194
2820.jpg,0.49230656027793884
2821.jpg,0.6511316895484924
2822.jpg,0.7527055740356445
2823.jpg,0.9895257949829102
2824.jpg,0.8384397625923157
2825.jpg,0.5225203037261963
2826.jpg,0.4944063425064087
2827.jpg,0.8668716549873352
2828.jpg,0.7242469191551208
2829.jpg,0.7967801094055176
2830.jpg,0.9183246493339539
2831.jpg,0.5551117658615112
2832.jpg,0.9596495628356934
2833.jpg,0.3838295340538025
2834.jpg,0.45068398118019104
2835.jpg,0.5448323488235474
2836.jpg,0.7306332588195801
2837.jpg,0.635485053062439
2838.jpg,0.5326279401779175
2839.jpg,0.3074773848056793
2840.jpg,0.6711398363113403
2841.jpg,0.592009425163269
2842.jpg,0.8385939002037048
2843.jpg,0.9994655251502991
2844.jpg,0.6219363808631897
2845.jpg,0.8374865651130676
2846.jpg,0.5664246678352356
2847.jpg,0.7836642861366272
2848.jpg,0.7360694408416748
2849.jpg,0.5938878655433655
2850.jpg,0.8490424156188965
2851.jpg,0.7900201082229614
2852.jpg,0.6730000972747803
2853.jpg,0.8131580352783203
2854.jpg,0.5015336275100708
2855.jpg,0.7692137956619263
2856.jpg,0.7509116530418396
2857.jpg,0.9587542414665222
2858.jpg,0.33889296650886536
2859.jpg,0.030867626890540123
2860.jpg,0.644978404045105
2861.jpg,0.16548539698123932
2862.jpg,0.6075358390808105
2863.jpg,0.8208908438682556
2864.jpg,0.6799415946006775
2865.jpg,0.5222317576408386
2866.jpg,0.7494996190071106
2867.jpg,0.5476433038711548
2868.jpg,0.6980088949203491
2869.jpg,0.6566253304481506
2870.jpg,0.6498550176620483
2871.jpg,0.8117985129356384
2872.jpg,0.7226259708404541
2873.jpg,0.8016157150268555
2874.jpg,0.6377173662185669
2875.jpg,0.6711767315864563
2876.jpg,0.6908049583435059
2877.jpg,0.9208739995956421
2878.jpg,0.8579798340797424
2879.jpg,0.999821126461029
2880.jpg,0.8599105477333069
2881.jpg,0.9694147109985352
2882.jpg,0.6323705315589905
2883.jpg,0.6562807559967041
2884.jpg,0.6936549544334412
2885.jpg,0.5836465358734131
2886.jpg,0.7257378101348877
2887.jpg,0.7402530908584595
2888.jpg,0.7076679468154907
2889.jpg,0.8368174433708191
2890.jpg,0.6780495643615723
2891.jpg,0.9952951073646545
2892.jpg,0.5862331986427307
2893.jpg,0.3095047175884247
2894.jpg,0.5709125995635986
2895.jpg,0.5617136359214783
2896.jpg,0.592555582523346
2897.jpg,0.5325464010238647
2898.jpg,0.9726956486701965
2899.jpg,0.7495852708816528
2900.jpg,0.5082757472991943
2901.jpg,0.7878275513648987
2902.jpg,0.7117942571640015
2903.jpg,0.2557041347026825
2904.jpg,0.6000149846076965
2905.jpg,0.6486747860908508
2906.jpg,0.18908116221427917
2907.jpg,0.8600130677223206
2908.jpg,0.7042165398597717
2909.jpg,0.9355639815330505
2910.jpg,0.6191001534461975
2911.jpg,0.49898409843444824
2912.jpg,0.7333246469497681
2913.jpg,0.6518667340278625
2914.jpg,0.9242114424705505
2915.jpg,0.8288068771362305
2916.jpg,0.6147193908691406
2917.jpg,0.8986029624938965
2918.jpg,0.9710823893547058
2919.jpg,0.625431478023529
2920.jpg,0.5714199542999268
2921.jpg,0.945925772190094
2922.jpg,0.765674352645874
2923.jpg,0.7035441994667053
2924.jpg,0.8095172643661499
2925.jpg,0.7344285249710083
2926.jpg,0.6472170948982239
2927.jpg,0.7622101306915283
2928.jpg,0.8295255899429321
2929.jpg,0.8205457329750061
2930.jpg,0.7816763520240784
2931.jpg,0.6647264957427979
2932.jpg,0.42781129479408264
2933.jpg,0.701863169670105
2934.jpg,0.3696518838405609
2935.jpg,0.7096677422523499
2936.jpg,0.5735640525817871
2937.jpg,0.7127380967140198
2938.jpg,0.24620603024959564
2939.jpg,0.8778844475746155
2940.jpg,0.951442301273346
2941.jpg,0.8676808476448059
2942.jpg,0.5398618578910828
2943.jpg,0.6583145260810852
2944.jpg,0.31406548619270325
2945.jpg,0.7032603621482849
2946.jpg,0.5370219945907593
2947.jpg,0.7201863527297974
2948.jpg,0.5311582088470459
2949.jpg,0.8681184649467468
2950.jpg,0.7743897438049316
2951.jpg,0.5604299306869507
2952.jpg,0.8155776858329773
2953.jpg,0.7232813835144043
2954.jpg,0.4330727458000183
2955.jpg,0.998257577419281
2956.jpg,0.7376264333724976
2957.jpg,0.29634249210357666
2958.jpg,0.8404611945152283
2959.jpg,0.7100076079368591
2960.jpg,0.5131000876426697
2961.jpg,0.8478451371192932
2962.jpg,0.9834206700325012
2963.jpg,0.9023759961128235
2964.jpg,0.5615106821060181
2965.jpg,0.6021116971969604
2966.jpg,0.4525260925292969
2967.jpg,0.9647644758224487
2968.jpg,0.7277575135231018
2969.jpg,0.765505313873291
2970.jpg,0.6797393560409546
2971.jpg,0.29907336831092834
2972.jpg,0.7941873669624329
2973.jpg,0.797176718711853
2974.jpg,0.7412576079368591
2975.jpg,0.8236122131347656
2976.jpg,0.5204420685768127
2977.jpg,0.7963521480560303
2978.jpg,0.6342611908912659
2979.jpg,0.8905229568481445
2980.jpg,0.6378477215766907
2981.jpg,0.7437731623649597
2982.jpg,0.5683324337005615
2983.jpg,0.6790100336074829
2984.jpg,0.6210636496543884
2985.jpg,0.9258507490158081
2986.jpg,0.9923145174980164
2987.jpg,0.947567880153656
2988.jpg,0.6266732811927795
2989.jpg,0.6169630885124207
2990.jpg,0.8289365768432617
2991.jpg,0.6370903253555298
2992.jpg,0.958236813545227
2993.jpg,0.8759843111038208
2994.jpg,0.5923671722412109
2995.jpg,0.4200825095176697
2996.jpg,0.7718258500099182
2997.jpg,0.7149063944816589
2998.jpg,0.2911509871482849
2999.jpg,0.9041094779968262
3000.jpg,0.9590591192245483
3001.jpg,0.6697201728820801
3002.jpg,0.922435998916626
3003.jpg,1.0
3004.jpg,0.8547946214675903
3005.jpg,0.9177379012107849
3006.jpg,0.5742111206054688
3007.jpg,0.7122154235839844
3008.jpg,0.8654500246047974
3009.jpg,0.8207639455795288
3010.jpg,0.9364662170410156
3011.jpg,0.7331275939941406
3012.jpg,0.7129631042480469
3013.jpg,0.961500346660614
3014.jpg,0.8588136434555054
3015.jpg,0.6947252154350281
3016.jpg,0.5992002487182617
3017.jpg,0.594630777835846
3018.jpg,0.7998299598693848
3019.jpg,0.7622151970863342
3020.jpg,0.753427267074585
3021.jpg,0.6055460572242737
3022.jpg,0.5718450546264648
3023.jpg,0.791218101978302
3024.jpg,0.9892181158065796
3025.jpg,0.8814525008201599
3026.jpg,0.40367746353149414
3027.jpg,0.6737644672393799
3028.jpg,0.661983847618103
3029.jpg,0.7005934715270996
3030.jpg,0.9688705205917358
3031.jpg,0.72481769323349
3032.jpg,0.7118628621101379
3033.jpg,0.5398262143135071
3034.jpg,0.9101094603538513
3035.jpg,0.6610109806060791
3036.jpg,0.7823513150215149
3037.jpg,0.7366498112678528
3038.jpg,0.746631383895874
3039.jpg,0.7232329845428467
3040.jpg,0.761172890663147
3041.jpg,0.724593997001648
3042.jpg,0.6355084776878357
3043.jpg,0.7051074504852295
3044.jpg,0.7724697589874268
3045.jpg,0.5775296688079834
3046.jpg,0.6894543766975403
3047.jpg,0.9105443358421326
3048.jpg,0.7175315022468567
3049.jpg,0.6395304203033447
3050.jpg,0.5317975878715515
3051.jpg,0.602204442024231
3052.jpg,0.902671754360199
3053.jpg,0.9116023778915405
3054.jpg,0.8147038817405701
3055.jpg,0.46490228176116943
3056.jpg,0.5786154866218567
3057.jpg,0.6208852529525757
3058.jpg,0.6026207804679871
3059.jpg,0.6767440438270569
3060.jpg,0.8515622019767761
3061.jpg,0.845346212387085
3062.jpg,0.6613616347312927
3063.jpg,0.5098257064819336
3064.jpg,0.9984832406044006
3065.jpg,0.9578364491462708
3066.jpg,0.6261775493621826
3067.jpg,0.776757001876831
3068.jpg,0.5521607398986816
3069.jpg,0.8897945880889893
3070.jpg,0.9102962017059326
3071.jpg,0.3094443082809448
3072.jpg,0.8911274671554565
3073.jpg,0.7158028483390808
3074.jpg,0.6685314178466797
3075.jpg,0.8231449723243713
3076.jpg,0.5634279847145081
3077.jpg,0.6599622368812561
3078.jpg,0.6687812805175781
3079.jpg,0.9138046503067017
3080.jpg,0.8108963370323181
3081.jpg,0.5502333641052246
3082.jpg,0.9184173345565796
3083.jpg,0.9934182167053223
3084.jpg,0.9480988383293152
3085.jpg,0.6233035922050476
3086.jpg,0.8290266394615173
3087.jpg,0.6897516846656799
3088.jpg,0.9991739392280579
3089.jpg,0.9653809070587158
3090.jpg,0.6982521414756775
3091.jpg,0.9602919220924377
3092.jpg,0.7595899701118469
3093.jpg,0.6896646022796631
3094.jpg,0.6692311763763428
3095.jpg,0.49942946434020996
3096.jpg,0.7448358535766602
3097.jpg,0.4488404095172882
3098.jpg,0.670322835445404
3099.jpg,0.5585436224937439
3100.jpg,0.9597916603088379
3101.jpg,0.4676777720451355
3102.jpg,0.7665860652923584
3103.jpg,0.6267249584197998
3104.jpg,0.9823561310768127
3105.jpg,0.6994998455047607
3106.jpg,0.6574084162712097
3107.jpg,0.942931592464447
3108.jpg,0.6496245265007019
3109.jpg,0.805135190486908
3110.jpg,0.3273431658744812
3111.jpg,0.6112054586410522
3112.jpg,0.5840491056442261
3113.jpg,0.8701725602149963
3114.jpg,0.7730199694633484
3115.jpg,0.6896252632141113
3116.jpg,0.7268305420875549
3117.jpg,0.3780181407928467
3118.jpg,0.7259997129440308
3119.jpg,0.5816426277160645
3120.jpg,0.9442453980445862
3121.jpg,0.5116437077522278
3122.jpg,0.6558431386947632
3123.jpg,0.805604875087738
3124.jpg,0.7962245941162109
3125.jpg,0.8376384377479553
3126.jpg,0.8193399310112
3127.jpg,0.5654481649398804
3128.jpg,0.8951895236968994
3129.jpg,0.4547155797481537
3130.jpg,0.41092973947525024
3131.jpg,0.663947343826294
3132.jpg,0.8681021332740784
3133.jpg,0.9307986497879028
3134.jpg,0.7684663534164429
3135.jpg,0.5239179134368896
3136.jpg,0.6311046481132507
3137.jpg,0.7739723324775696
3138.jpg,0.7093305587768555
3139.jpg,0.7333350777626038
3140.jpg,0.4453218877315521
3141.jpg,0.16285935044288635
3142.jpg,0.6634612083435059
3143.jpg,0.3465157151222229
3144.jpg,0.5048109889030457
3145.jpg,0.6377233862876892
3146.jpg,0.775933027267456
3147.jpg,0.5334023833274841
3148.jpg,0.8245623707771301
3149.jpg,0.767284095287323
3150.jpg,0.6203276515007019
3151.jpg,0.6841562390327454
3152.jpg,0.5944973230361938
3153.jpg,0.9380881786346436
3154.jpg,0.45320865511894226
3155.jpg,0.9898082613945007
3156.jpg,0.6111970543861389
3157.jpg,0.7095136046409607
3158.jpg,0.6092679500579834
3159.jpg,0.7772119641304016
3160.jpg,0.4399726986885071
3161.jpg,0.7422156929969788
3162.jpg,0.3360384404659271
3163.jpg,0.7088606953620911
3164.jpg,0.42431163787841797
3165.jpg,0.5904661417007446
3166.jpg,0.5514077544212341
3167.jpg,0.6955170631408691
3168.jpg,0.6777334809303284
3169.jpg,0.5815954208374023
3170.jpg,0.9883212447166443
3171.jpg,0.29136744141578674
3172.jpg,0.808853030204773
3173.jpg,0.5786059498786926
3174.jpg,0.6786622405052185
3175.jpg,0.8272585272789001
3176.jpg,0.003736568382009864
3177.jpg,0.17803111672401428
3178.jpg,0.6276891231536865
3179.jpg,0.8653356432914734
3180.jpg,0.8143362998962402
3181.jpg,0.4246470034122467
3182.jpg,0.5267194509506226
3183.jpg,0.9882416129112244
3184.jpg,0.4160500764846802
3185.jpg,0.5184643268585205
3186.jpg,0.7486657500267029
3187.jpg,0.7603914737701416
3188.jpg,0.7783979773521423
3189.jpg,0.6287832856178284
3190.jpg,0.5463560223579407
3191.jpg,0.5377911925315857
3192.jpg,0.9926631450653076
3193.jpg,0.8104268908500671
3194.jpg,0.714629590511322
3195.jpg,0.7144079208374023
3196.jpg,0.9419173002243042
3197.jpg,0.9750731587409973
3198.jpg,0.8096766471862793
3199.jpg,0.8949366211891174
3200.jpg,0.5269337892532349
3201.jpg,0.6797760128974915
3202.jpg,0.6336625814437866
3203.jpg,0.6133725047111511
3204.jpg,0.777349591255188
3205.jpg,0.8124722838401794
3206.jpg,0.6976701021194458
3207.jpg,0.5974944233894348
3208.jpg,0.9264497756958008
3209.jpg,0.8642172813415527
3210.jpg,0.7690615653991699
3211.jpg,0.7383464574813843
3212.jpg,0.8187633752822876
3213.jpg,0.3238202929496765
3214.jpg,0.8671085834503174
3215.jpg,0.7555423974990845
3216.jpg,0.6817294955253601
3217.jpg,0.817128598690033
3218.jpg,0.4954887330532074
3219.jpg,0.5758828520774841
3220.jpg,0.821225643157959
3221.jpg,0.584750771522522
3222.jpg,0.4558844566345215
3223.jpg,0.771723210811615
3224.jpg,0.29797807335853577
3225.jpg,0.9326326251029968
3226.jpg,0.7538970708847046
3227.jpg,0.5023995637893677
3228.jpg,0.9468446373939514
3229.jpg,0.817039966583252
3230.jpg,0.5586514472961426
3231.jpg,0.9909569621086121
3232.jpg,0.6416015028953552
3233.jpg,0.8262865543365479
3234.jpg,0.24457556009292603
3235.jpg,0.6256675124168396
3236.jpg,0.8590422868728638
3237.jpg,0.7121010422706604
3238.jpg,0.8899632096290588
3239.jpg,0.7284142374992371
3240.jpg,0.7313142418861389
3241.jpg,0.7256657481193542
3242.jpg,0.12120416760444641
3243.jpg,0.5031238794326782
3244.jpg,0.8077971339225769
3245.jpg,0.7802808880805969
3246.jpg,0.17662113904953003
3247.jpg,0.8974113464355469
3248.jpg,0.705215334892273
3249.jpg,0.6797794699668884
3250.jpg,0.8910559415817261
3251.jpg,0.27838465571403503
3252.jpg,0.47585368156433105
3253.jpg,0.7439684271812439
3254.jpg,0.6783247590065002
3255.jpg,0.826937735080719
3256.jpg,0.9165982007980347
3257.jpg,0.7469819188117981
3258.jpg,0.6534625291824341
3259.jpg,0.7173030972480774
3260.jpg,0.5715219974517822
3261.jpg,0.8923313617706299
3262.jpg,0.813495934009552
3263.jpg,0.592532753944397
3264.jpg,0.9081389904022217
3265.jpg,0.7226408123970032
3266.jpg,0.5161301493644714
3267.jpg,0.9595803022384644
3268.jpg,0.7466967701911926
3269.jpg,0.8490725755691528
3270.jpg,0.8380839228630066
3271.jpg,0.8632842302322388
3272.jpg,0.9109987020492554
3273.jpg,0.9163699150085449
3274.jpg,0.7314277291297913
3275.jpg,0.7479779124259949
3276.jpg,0.9980402588844299
3277.jpg,0.367275208234787
3278.jpg,0.3837348520755768
3279.jpg,0.7817201614379883
3280.jpg,0.6436561346054077
3281.jpg,0.6242095232009888
3282.jpg,0.5839208364486694
3283.jpg,0.7539626359939575
3284.jpg,0.43120095133781433
3285.jpg,0.5052477121353149
3286.jpg,0.30786100029945374
3287.jpg,0.7172762751579285
3288.jpg,0.43666279315948486
3289.jpg,0.776056706905365
3290.jpg,0.5623961687088013
3291.jpg,0.4884844422340393
3292.jpg,0.8110920786857605
3293.jpg,0.5264368653297424
3294.jpg,0.8719660639762878
3295.jpg,0.5190904140472412
3296.jpg,0.7032560110092163
3297.jpg,0.8319624066352844
3298.jpg,0.743767261505127
3299.jpg,0.3142532706260681
3300.jpg,0.43774935603141785
3301.jpg,0.5097518563270569
3302.jpg,0.6627803444862366
3303.jpg,0.9991484880447388
3304.jpg,0.8363398909568787
3305.jpg,0.5395381450653076
3306.jpg,0.47565028071403503
3307.jpg,0.8163691163063049
3308.jpg,0.43057379126548767
3309.jpg,0.7510814666748047
3310.jpg,0.927137017250061
3311.jpg,0.7539421916007996
3312.jpg,0.7012138962745667
3313.jpg,0.5854648947715759
3314.jpg,0.561726450920105
3315.jpg,0.6167643070220947
3316.jpg,0.6981642246246338
3317.jpg,0.6577319502830505
3318.jpg,0.7902721166610718
3319.jpg,0.5885205864906311
3320.jpg,0.9986512064933777
3321.jpg,0.8814742565155029
3322.jpg,0.7324504852294922
3323.jpg,0.7212620973587036
3324.jpg,0.7497609257698059
3325.jpg,0.9127575755119324
3326.jpg,0.06059195101261139
3327.jpg,0.5038933157920837
3328.jpg,0.3963209092617035
3329.jpg,0.8499820232391357
3330.jpg,0.6074205636978149
3331.jpg,0.9760668277740479
3332.jpg,0.6230475306510925
3333.jpg,0.6224057674407959
3334.jpg,0.5043731927871704
3335.jpg,0.7242233157157898
3336.jpg,0.47684088349342346
3337.jpg,0.5701409578323364
3338.jpg,0.7534834146499634
3339.jpg,0.8351475596427917
3340.jpg,0.5098662972450256
3341.jpg,0.6756874918937683
3342.jpg,0.7132675647735596
3343.jpg,0.6581442952156067
3344.jpg,0.7867493629455566
3345.jpg,0.7339515089988708
3346.jpg,0.5995573401451111
3347.jpg,0.6860513091087341
3348.jpg,0.9999998807907104
3349.jpg,0.540490984916687
3350.jpg,0.6641277074813843
3351.jpg,0.5615445375442505
3352.jpg,0.7735460996627808
3353.jpg,0.5879745483398438
3354.jpg,0.8799965977668762
3355.jpg,0.9448220133781433
3356.jpg,0.9992444515228271
3357.jpg,0.9176804423332214
3358.jpg,0.9363923072814941
3359.jpg,0.843600332736969
3360.jpg,0.8162698149681091
3361.jpg,0.7416320443153381
3362.jpg,0.669567883014679
3363.jpg,0.642930269241333
3364.jpg,0.8506646156311035
3365.jpg,0.5397841334342957
3366.jpg,0.621768057346344
3367.jpg,0.6217566728591919
3368.jpg,0.9652772545814514
3369.jpg,0.5014293193817139
3370.jpg,0.44979193806648254
3371.jpg,1.0
3372.jpg,0.5216136574745178
3373.jpg,0.43333399295806885
3374.jpg,0.7492944598197937
3375.jpg,0.5487121939659119
3376.jpg,0.8547863364219666
3377.jpg,0.6391310691833496
3378.jpg,0.8661027550697327
3379.jpg,0.6192120909690857
3380.jpg,0.9785606265068054
3381.jpg,0.6891056299209595
3382.jpg,0.3265664875507355
3383.jpg,0.5371158123016357
3384.jpg,0.8632202744483948
3385.jpg,0.6808604598045349
3386.jpg,0.3965522050857544
3387.jpg,0.9233008027076721
3388.jpg,0.9992865920066833
3389.jpg,0.3127807080745697
3390.jpg,0.5855906009674072
3391.jpg,0.8237507343292236
3392.jpg,0.6006104350090027
3393.jpg,0.7523547410964966
3394.jpg,0.40726804733276367
3395.jpg,0.8233344554901123
3396.jpg,0.907791018486023
3397.jpg,0.9741417169570923
3398.jpg,0.6178557872772217
3399.jpg,0.6544561386108398
3400.jpg,0.39615410566329956
3401.jpg,0.5241315364837646
3402.jpg,0.6190954446792603
3403.jpg,0.6273433566093445
3404.jpg,0.5885484218597412
3405.jpg,0.40883752703666687
3406.jpg,0.7659178376197815
3407.jpg,0.7237471342086792
3408.jpg,0.8173256516456604
3409.jpg,0.6766199469566345
3410.jpg,0.9999998807907104
3411.jpg,0.8192976117134094
3412.jpg,0.5657467842102051
3413.jpg,0.46141594648361206
3414.jpg,0.9243648052215576
3415.jpg,0.6380270719528198
3416.jpg,0.5927258133888245
3417.jpg,0.855783224105835
3418.jpg,0.7419894933700562
3419.jpg,0.5079193115234375
3420.jpg,0.6841906309127808
3421.jpg,0.4085305631160736
3422.jpg,0.7005905508995056
3423.jpg,0.8049746155738831
3424.jpg,0.7877072691917419
3425.jpg,0.6240440011024475
3426.jpg,0.7842846512794495
3427.jpg,0.6790876388549805
3428.jpg,0.7070241570472717
3429.jpg,0.6067947149276733
3430.jpg,0.4725489020347595
3431.jpg,0.7473669052124023
3432.jpg,0.8145018219947815
3433.jpg,0.9518446922302246
3434.jpg,0.7169089317321777
3435.jpg,0.6769420504570007
3436.jpg,0.7861618399620056
3437.jpg,0.8338137865066528
3438.jpg,0.7083078026771545
3439.jpg,0.7676262855529785
3440.jpg,0.9566935896873474
3441.jpg,0.346500039100647
3442.jpg,0.8286468982696533
3443.jpg,0.8145939707756042
3444.jpg,0.7498218417167664
3445.jpg,0.8382487297058105
3446.jpg,0.465991348028183
3447.jpg,0.5477305054664612
3448.jpg,0.19965854287147522
3449.jpg,0.9267295002937317
3450.jpg,0.7629700899124146
3451.jpg,0.6415207982063293
3452.jpg,0.544409453868866
3453.jpg,0.6552505493164062
3454.jpg,0.6911152601242065
3455.jpg,0.859034538269043
3456.jpg,0.586754322052002
3457.jpg,0.1815733015537262
3458.jpg,0.7544604539871216
3459.jpg,0.9828023314476013
3460.jpg,0.8223007917404175
3461.jpg,0.7846536040306091
3462.jpg,0.9999998807907104
3463.jpg,0.8186177015304565
3464.jpg,0.642180860042572
3465.jpg,0.54658043384552
3466.jpg,0.7728726267814636
3467.jpg,0.9833608865737915
3468.jpg,0.4406942129135132
3469.jpg,0.6712901592254639
3470.jpg,0.6183980703353882
3471.jpg,0.989575207233429
3472.jpg,0.806199312210083
3473.jpg,0.5485167503356934
3474.jpg,0.6975788474082947
3475.jpg,0.8239678144454956
3476.jpg,0.3651900589466095
3477.jpg,0.7872967720031738
3478.jpg,0.5040955543518066
3479.jpg,0.8005057573318481
3480.jpg,0.5421101450920105
3481.jpg,0.905144453048706
3482.jpg,0.8826955556869507
3483.jpg,0.39675650000572205
3484.jpg,0.6024296879768372
3485.jpg,0.4531838297843933
3486.jpg,0.9787251353263855
3487.jpg,0.8233530521392822
3488.jpg,0.8039289116859436
3489.jpg,0.8680353164672852
3490.jpg,0.5819418430328369
3491.jpg,0.4521118104457855
3492.jpg,0.8442067503929138
3493.jpg,0.8568754196166992
3494.jpg,0.7585208415985107
3495.jpg,0.5155119299888611
3496.jpg,0.7607204914093018
3497.jpg,0.7863314747810364
3498.jpg,0.38279271125793457
3499.jpg,0.8147095441818237
3500.jpg,0.8702932000160217
3501.jpg,0.7496166825294495
3502.jpg,0.8619256615638733
3503.jpg,0.9223184585571289
3504.jpg,0.6224341988563538
3505.jpg,0.6200575828552246
3506.jpg,0.7092012763023376
3507.jpg,0.8095791935920715
3508.jpg,0.7396108508110046
3509.jpg,0.304228812456131
3510.jpg,0.9540188908576965
3511.jpg,0.5750760436058044
3512.jpg,0.8444913625717163
3513.jpg,0.3922240138053894
3514.jpg,0.4565826952457428
3515.jpg,0.7260527610778809
3516.jpg,0.9893503785133362
3517.jpg,0.7876474857330322
3518.jpg,0.29468631744384766
3519.jpg,0.6668755412101746
3520.jpg,0.8824224472045898
3521.jpg,0.45393985509872437
3522.jpg,0.22254632413387299
